verse_a,verse_b,author,title,reversed
"Thou, Adonais; wan they stand and sere","To Phoebus was not Hyacinth so dear,",Percy Shelley,Adonais,True
"O how can beautie maister the most strong,","And lickt her lilly hands with fawning tong,",Edmund Spenser,"Faerie Queene, III",True
"But Turkish force, and Latin fraud,","Would break your shield, however broad.",Lord Byron,"Don Juan, III",False
"Pluck't up by som unheedy swain,","The pride of her carnation train,",John Milton,,True
What cares he now for curb or pricking spur?,"What recketh he his rider's angry stir,",William Shakespeare,Venus and Adonis,True
"And love, like thee, the woods and sylvan game.","Thy votress from my tender years I am,",John Dryden,,True
"Just as old age is creeping on apace,","In whom our brightest days we would retrace,",Lord Byron,"Don Juan, III",True
Has bid him dress the spot with fondest care;,To plant her favourite flowerets there.,Charlotte Turner Smith,,False
8   Careless of what is done and what is told.,"5   While you, who were as blithesome and as bold,",TWH Crosland,Sonnets II,True
"Some fleeting good, that mocks me with the view;","Impell'd, with steps unceasing, to pursue",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"Sweet sovereign, since so many minds remain","Go, seek the honour that doth thee pertain,",Henry Constable,The Fourth Decade,False
As Bags of Gold he thence was getting;,"Old Mammon digging, straining, sweating,",Anne Finch,,True
"West and by South forth keepe,",So absolute the Deepe.,Michael Drayton,,False
"And, working wonders, yet say all is duty!","Which are the thoughts you spend on heaven-bred beauty,",Thomas Lodge,,True
"But of one, if short he came,",I can rest me where I am.,Ben Jonson,,False
"Change horses, making history change its tune,",'T was on a summer's day--the sixth of June:--,Lord Byron,"Don Juan, I",True
"And tried to awaken them, but found them dead.","Asleep: they shook them by the hand and head,",Lord Byron,"Don Juan, II",True
Is it hidden in the twanging of the strings?,"When I stand to jeer the fatted Soul of Things,",Rudyard Kipling,,True
"3   Weary of night and wearier of day,","2   Tumours and hearts and dropsies, there we lay,",TWH Crosland,Sonnets II,True
"Dive and double and follow after,","With lips that fade, and human laughter",Rupert Brooke,,False
"Sweat to behold basely deposed men,","How would thy masc'line spirit, father Ben,",Richard Lovelace,,True
"Whose face all, all beauty passeth,","Saue thy mind, which it surpasseth.",Philip Sidney,,False
That scarlot whore to keepen carefully;,"Into the Castle entred forcibly,",Edmund Spenser,Faerie Queene VIII,False
without all ornament itself and true,robbing no old to dress his beauty new,William Shakespeare,Sonnets,False
"Whilst from their stalks, she pleasant flowers did pull.","I would be changed to a milk-white bull,",Thomas Lodge,,True
A Being breathing thoughtful breath;,A Traveller betwixt life and death;,William Wordsworth,,False
Exhales itself in flowers of gentle breath;,And mock the merry worm that wakes beneath.,Percy Shelley,Adonais,False
"To the full voic'd Quire below,","There let the pealing Organ blow,",John Milton,,True
Choked with his country's dead:--his footsteps reel,"His royal seat, and bade the torturing wheel",Percy Shelley,The Revolt of Islam,False
"One Power of many shapes which none may know,","For the new race of man went to and fro,",Percy Shelley,The Revolt of Islam,False
"Her rigging was rough with the clotted drift that drives in a Northern breeze,",Her sides were clogged with the lazy weed that spawns in the Eastern seas.,Rudyard Kipling,,False
"Or in the turbid water, rude and dark,","Thy trembling light with pleasure still I mark,",Charlotte Turner Smith,,False
For milk to make the posset up compleat.,"Whilst the fair bar-maid stroaks the muses teat,",Richard Lovelace,,True
"My Muse bad, Bedford write, and that was she.","Such when I meant to fain, and wish'd to see,",Ben Jonson,,True
"How haughtily he cocks his nose,",To tell what every schoolboy knows:,Jonathan Swift,,False
With holy father sits not with such things to mell.,Tydings of warre and worldly trouble tell?,Edmund Spenser,"Faerie Queene, Book I, I",True
By constant toil and constant prayer supplied.,And knew not why. My happy father died,William Wordsworth,The Female Vagrant,False
"Thou gladder of the mount of Cytheron,","Increase of Jove, companion of the sun!",John Dryden,,False
And how the goddesses came down to men:,And heard a voice in all the winds; and then,Lord Byron,"Don Juan, I",True
The earth shall sooner leaue her kindly skill,"And chose in Faery court of meere goodwill,",Edmund Spenser,"Faerie Queene, III",True
The grapes of the anger of God.,How deep the innocent trod,A. E. Housman,"Additional Poems, XIX",True
"Me first, oh, kill me first, and cure my woe;",Then sheath the sword of justice on my foe:,John Dryden,,False
bearing the wanton burden of the prime,and yet this time removed was summers time,William Shakespeare,Sonnets,True
"My breast the forge including all the heat,","My heart the anvil where my thoughts do beat,",Michael Drayton,Idea Sonnet Cycle,True
Twas a blith prince exchang'd five hundred crowns,"For a fair turnip.  Dig, dig on, O clowns",Richard Lovelace,,False
"Dim visionary woes, an unreposing throng.",Even in the fountains of my life:--a long,Percy Shelley,The Revolt of Islam,True
Which of thy goodness is refused to none;,"We wretched women sue for that alone,",John Dryden,,True
"He paid some bards with port, and some with praise;","Till grown more frugal in his riper days,",Alexander Pope,Epistle,True
I want the name -- no more --,"You can't, because we're pore?",Rudyard Kipling,,True
Cannot we delude the Eyes,Of a few poor houshold Spies?,Ben Jonson,,False
"Stunn'd by that loud and dreadful sound,","But, swift as dreams, myself I found",Samuel Taylor Coleridge,The Rime of the Ancient Mariner,False
That doth this Redcrosse knights ensample plainly proue.,And rash misweening doe thy hart remoue:,Edmund Spenser,"Faerie Queene, IV",True
Rested the broad bright Sun;,The day was well nigh done!,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
"With many rather for to go astray,","O foolish men, why haste ye to your owne decay?",Edmund Spenser,Faerie Queene X,False
Against our judgment she our sense employs;,The laws of troubled Reason she destroys :,Matthew Prior,,False
And Chaerilus taught Codrus to be dull;,"Sure Bavius copied Maevius to the full,",Alexander Pope,,True
"To vent their Libels, and to issue Rhymes,","Let these Men have their ways, and take their times",Ben Jonson,,True
"And bade thee welcome to our shades again,",And soothe the solitary lover's pain;,Charlotte Turner Smith,,False
"In time of sorrow, and how swift and short",His time of folly and his time of sport;,William Shakespeare,The Rape of Lucrece,False
"When the light of your eyes shall make pallid the mean lesser lights I pursue,","And the charm of your presence shall lure me from love of the gay ""thirteen-two"";",Rudyard Kipling,,False
"Its waves gushed forth like fire, and as if swayed","By some mute tempest, rolled on HER; the shade",Percy Shelley,The Revolt of Islam,False
"And with the Heart, not Pen,","Of Two so early Men,",Ben Jonson,,False
"A sun intire is her complexion,","Behold LUCASTA'S face, how't glows like noon!",Richard Lovelace,,True
Nor Nightingales can sing so well.,"In Looks my Young do all excel,",Anne Finch,,True
"The proper organs, proper pow'rs assign'd;","Nature to these, without profusion, kind,",Alexander Pope,Essay on Man,True
He should have wove in one two COMEDIES;,"His SCHOLLARS school'd, sayd if he had been wise",Richard Lovelace,,True
"Seeing such emulation in their woe,",He with the Romans was esteemed so,William Shakespeare,The Rape of Lucrece,False
"When being asked, now that he did obtain","Espilus. Silvanus long in love, and long in vain,",Philip Sidney,,True
"Till weary of their way, they came at last,","And their greene leaues trembling with euery blast,",Edmund Spenser,"Faerie Queene, II",False
That faith and tyranny were trampled down;,The priests his children drag for slaves to serve their own.,Percy Shelley,The Revolt of Islam,False
"Endure, be strong and strive;",To save thy soul alive.,A. E. Housman,"More Poems, IV",False
"For his eye sight him failed long ygo,",And guide his wearie gate both too and fro:,Edmund Spenser,Faerie Queene VIII,True
Return'd them thanks in homely style;,"Philemon, having paused a while,",Jonathan Swift,,True
"Though this word be a mystery,",And many have died and all may die;,G K Chesterton,Ballad of the White Horse,True
"Nimbly she fastens:--O, how quick is love!--",To tie the rider she begins to prove:,William Shakespeare,Venus and Adonis,False
"Thoughts of Pleasure, and of Use:","Every Object still produce,",Anne Finch,,True
"We are not ruled by murderers, but only -- by their friends.","If print is print or words are words, the learned Court perpends: --",Rudyard Kipling,,True
Wonders (his sence not having scope),"Who speaks, his friend or his false hope.",Richard Lovelace,,False
"Make not thy self a Page,","To that Strumpet the Stage,",Ben Jonson,,False
"I kissed those lips, yet harmless I do vow;","For still methought, sweet fair, I kissed you.",Giles Fletcher,Licia Sonnets,False
"Rode Sathan, with a smarting whip in hand,","Huge routs of people did about them band,",Edmund Spenser,"Faerie Queene, IV",False
"Euen he it was, that earst would haue supprest","Whereas that Pagan proud him selfe did rest,",Edmund Spenser,Faerie Queene,True
"And shall not I my Celia bring,","Where Men may see whom I do sing,",Ben Jonson,,False
Oh! leave me to myself; nor let me feel,"Is up, and cropping yet his later meal:",William Wordsworth,,True
And the cartmen flogged and the escort raved;,"Then the lead-cart stuck, though the coolies slaved,",Rudyard Kipling,,True
"But tied the steed beside, and sought in haste","I stooped to slake my thirst;--I shrank to taste,",Percy Shelley,The Revolt of Islam,True
Hearten us onward! as with fire,And crying after lost desire.,Rupert Brooke,The Song of the Pilgrims,True
"This may seem strange, but yet 't is very common;","Leave to o'erstep the written rights of woman,",Lord Byron,"Don Juan, I",False
"95   To the wondering crowd,",94   And saith aloud,TWH Crosland,,True
"Loves sickness, and his noted want of worth,","Go, get thee quickly forth",Ben Jonson,,True
Swift as a cloud between the sea and sky;,"Mountains of ice, like sapphire, piled on high,",Percy Shelley,The Revolt of Islam,False
"Cheeks neither red nor pale, but mingled so","To hide deceit, and give the harmless show",William Shakespeare,The Rape of Lucrece,True
"Much they extoll'd his pictures, much his seat,","And flatter'd ev'ry day, and some days eat:",Alexander Pope,Epistle,False
"Of all Vice hurld together, there he was,","A parcel of Court-dirt, a heap, and mass",Ben Jonson,,True
Mistaking Earth for Heaven.,Of Angels should be driven,Ben Jonson,,True
An' when it comes to action he shows 'em how to sight;,"An' when it comes to marchin' he'll see their socks are right,",Rudyard Kipling,,True
"And heal the harms of thwarting thunder blew,","And from the Boughs brush off the evil dew,",John Milton,,True
As if both armies had at once been slain.                        435,"They wept and sigh'd, as pass'd the fun'ral train,",Oliver Goldsmith,Vida's Game Of Chess,True
"With all his powre, to weet, if liuing wight","But in the same a little grate was pight,",Edmund Spenser,Faerie Queene VIII,True
"Surely thou art not rightly in thy way,","But soft my Muse, and make a little stay,",Michael Drayton,,True
"Yet mastering both, the artificer of lies","Renews the assault, and his last battery tries.",John Dryden,,False
"We'll frame the measure of our souls,",And from the blessed power that rolls,William Wordsworth,To My Sister,True
"Our myriads, whom the swift bolt overthrew,","But soon they saw their present strength, and knew",Percy Shelley,The Revolt of Islam,True
And Juan gazed as one who is awoke,Or by one's early valet's cursed knock;,Lord Byron,"Don Juan, II",False
"No man inveigh against the wither'd flower,","Not that devour'd, but that which doth devour,",William Shakespeare,The Rape of Lucrece,False
"At six a charming child, and at eleven",As e'er to man's maturer growth was given:,Lord Byron,"Don Juan, I",False
Wilt thou find patience? Yet die not; do thou,Wear rather in thy bonds a chearful brow:,William Wordsworth,,False
"Whose lustre leads us, and for her most fit,",If my inferior hand or voice could hit,John Milton,,False
"Might have excuse to work upon his wife,",As in revenge or quittal of such strife:,William Shakespeare,The Rape of Lucrece,False
I can discern no proper Season;,"Unless brought in, by War, and Treason,",Anne Finch,The Free-Thinkers,False
"From future shame, from sickness, and from grief:",So should we make our death a glad relief,John Dryden,,True
Until their complicating lines did steep,"Burst in far peals along the waveless deep,",Percy Shelley,The Revolt of Islam,True
With strict injunction never to reveal.,"But told it under matrimonial seal,",John Dryden,,True
if it be not then love doth well denote,if that be fair whereon my false eyes dote,William Shakespeare,Sonnets,True
"Here, a page fill'd with billets-doux;","On t'other side, ""Laid out for shoes""--",Jonathan Swift,,False
"That long hath wandred in the Ocean wide,","Soone as the port from farre he has espide,",Edmund Spenser,"Faerie Queene, III",False
And would not wait for me.,"Groom there was none to see,",A. E. Housman,In summertime on Bredon,True
What's that to her if mankind be a fool?,"In how ill season her resentments rule,",Jonathan Swift,,True
"Such thoughts, and be the better when they 're over;",The devil 's so very sly--she should discover,Lord Byron,"Don Juan, I",True
The lilies growing in that pleasant garden,And where that little god himself is warden.,Bartholomew Griffin,Fidessa Sonnet Cycle,False
"Now, (where unfeeling fortune cannot come)","Rejoice, that though severe his earthly doom,",Charlotte Turner Smith,,True
"On gentle Dame, so hurtlesse, and so trew:","Blaming of Fortune, which such troubles threw,",Edmund Spenser,Faerie Queene,True
"To mend his former morals, and get new,",She had resolved that he should travel through,Lord Byron,"Don Juan, I",True
"He view'd the edifice, and smiled,",Vow'd it was pretty for a child:,Jonathan Swift,,False
For few arrive to run the latter stage.,Some thus; but thousands more in flower of age:,John Dryden,,True
"With a false dye; but they must paint their mind,","Nor is 't enough, that they their faces blind",Richard Lovelace,,True
"Let them their own dull counterfeits adore,","Their rainbow-cloaths admire, and no more.",Richard Lovelace,,False
"And by idle rumor,","Custome, that doth humor,",Michael Drayton,,True
"Forsaken Truth long seekes her loue,","Marres blind Deuotions mart, and fals",Edmund Spenser,"Faerie Queene, III",False
"Here I must leave him, for I grow pathetic,",Than whom Cassandra was not more prophetic;,Lord Byron,"Don Juan, IV",False
"Hard-hearted, I dream every Night","I hold thee fast! but fled hence, with the Light,",Ben Jonson,,False
"And often, ere the race was done,","He all the country could outrun,",William Wordsworth,The Old Huntsman,True
"The seasons, and mankind their changes know,",Left fear and time unfelt by us alone below?,Percy Shelley,The Revolt of Islam,False
As he her wronged innocence did weet.,"In stead thereof he kist her wearie feet,",Edmund Spenser,"Faerie Queene, III",True
With showres of heauen and tempests worne away:,"Then downe it fell, and low in ashes lay,",Edmund Spenser,Ruines of Time,False
Which she essay'd in vain to clear (how sweet,"And wet, and cold, and lifeless at her feet,",Lord Byron,"Don Juan, IV",True
From fiery wheeles of his faire chariot,"Hurled his beame so scorching cruell hot,",Edmund Spenser,"Faerie Queene, II",False
"Where entred in, his foot could find no flore,",For ruth of gentle knight so fowle forlore:,Edmund Spenser,Faerie Queene VIII,True
Yet we have Patrons for our Numbers;,Noâ€“quoth the Man of broken Slumbers:,Anne Finch,,True
"That then olde folke, they better can it tell.","Yea, and doe learne to act the same so well,",Michael Drayton,,True
And pure as Psyche ere she grew a wife--,"They were so soft and beautiful, and rife",Lord Byron,"Don Juan, III",True
Vnto the place they come incontinent:,"A rude, misshapen, monstrous rablement,",Edmund Spenser,Faerie Queene,False
"And friend to friend gives unadvised wounds,","Here manly Hector faints, here Troilus swounds,",William Shakespeare,The Rape of Lucrece,True
"Comfort your son, and be ye of good cheer,","To prince Arthur mine own child so dear,",Sir Thomas More,A Rueful Lamentation,False
"Venice, the eldest Child of Liberty.",She must espouse the everlasting Sea.,William Wordsworth,,False
And smiles as sour as brine.,"Stood firm that feeble line,",G K Chesterton,Ballad of the White Horse,True
Ne'er on Prosperity's enfeebling bed,"Or rosy pillows, he reposed his head,",Charlotte Turner Smith,,False
"Since the cry on the hill Capitoline,","The earth had heard that marching-line,",G K Chesterton,Ballad of the White Horse,True
"What me your minister, for you obeys,",Whose white weighs down the airy scale of praise;,William Shakespeare,A Lover's Complaint,True
From the wide multitude: that lonely man,Refuge from the keen looks which through his bosom ran.,Percy Shelley,The Revolt of Islam,False
"The Highlanders, the slaughter spread like flame;",Of the dead bodies. 'Twas a day of shame,William Wordsworth,,False
She poured forth out of her hellish sinke,"Whose corage when the feend perceiu'd to shrinke,",Edmund Spenser,"Faerie Queene, Book I, I",True
"Yet never weary she, to plague me more!","But still doth add unto my torments more,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
"If then it please you, but to doe your due,","What for these windes I did, Ile doe for you;",Michael Drayton,,False
"The stream mysterious glides beneath,",Green as a dream and deep as death.,Rupert Brooke,"The Old Vicarage, Grantchester",False
There doth my soul in holy vision sit,"In pensive trance, and anguish, and ecstatick fit.",John Milton,,False
To-morrow you take a poor dinner with me;,No words -- I insist on't -- precisely at three:,Oliver Goldsmith,The Haunch of Venison,False
His little heart is throbbing:,"That, after their bewildering,",William Wordsworth,,False
"""Marinere! come with me.""","There was a Ship, quoth he--",Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
And by ill imitating would excell),"(Such as disquiet always what is well,",John Milton,,True
"Around the City millions gathered were,","By hopes which sprang from many a hidden lair,--",Percy Shelley,The Revolt of Islam,False
"And from baseness to be free,",As he durst love Truth and Me.,Ben Jonson,,False
"Love, then, but love within its proper limits,","In young Don Juan's favour, and to him its",Lord Byron,"Don Juan, I",False
my heart mine eye the freedom of that right,how to divide the conquest of thy sight,William Shakespeare,Sonnets,True
Who are the rulers of Ind--to whom shall we bow the knee?,"Make your peace with the women, and men will make you L. G.",Rudyard Kipling,,False
"Almost, is exercis'd: and scarce one knows,","To which, yet, of the sides himself he owes.",Ben Jonson,,False
"Travelled the road. In the field sloping down,",Only the scent of woodbine and hay new-mown,Edward Thomas,,True
"That euery man doth take them to be his,","Through all this Ile their losse so publique is,",Michael Drayton,,True
"For Phillis hath betrothed fierce disdain,",And though my tongue have long time taken pain,Thomas Lodge,,False
"A ruefull sight, as could be seene with eie;","The hidden cause of their captiuitie,",Edmund Spenser,Faerie Queene V,False
"And myriads on each giddy turret clung,",Bright pennons on the idle winds were hung;,Percy Shelley,The Revolt of Islam,False
"She graunted, and that knight so much agraste,","To haue her knight into her schoolehouse plaste,",Edmund Spenser,Faerie Queene X,True
"""What's that so black agin' the sun?"" said Files-on-Parade.","""It's Danny's soul that's passin' now"", the Colour-Sergeant said.",Rudyard Kipling,,False
"And this or that unmix'd, no mortal e'er shall find.","The strict companions are for ever join'd,",Alexander Pope,,True
"The Owl now promis'd, from her Heart,","Th' Agreement seal'd, on either part,",Anne Finch,,True
The feed-pipes burst below --,"And he answered, ""Turn and go!""",Rudyard Kipling,,False
"They found no fault with Time, save that he fled;","Each was the other's mirror, and but read",Lord Byron,"Don Juan, IV",False
By less Attempts we safely might have gain'd,"That humble Praise which neither has obtain'd,",Anne Finch,,False
And waft his godship through the air;,"Design'd, no doubt, their part to bear,                          25",Oliver Goldsmith,A New Simile,True
While from below all Grub-Street rings.,"He singing flies, and flying sings,",Jonathan Swift,,True
"The prize, and Palme that absolutely wanne,","The times chiefe Champion, and he is the man,",Michael Drayton,,True
And in Times long and dark Prospective Glass,"Fore-saw what future dayes should bring to pass,",John Milton,,False
"When the Earth and Skies were dumb,","An interminable sum,",Rudyard Kipling,,False
"Of fire, to burn the shrouds outworn and dead,","From the false dawn, which fades ere it is spread,",Percy Shelley,The Revolt of Islam,True
Far in the unapparent. Chatterton,The inheritors of unfulfilled renown,Percy Shelley,Adonais,True
"Preventing rival of the day,",Th' art up and openest thy ray;,Richard Lovelace,,False
"When, by wrong painting of her Brood,","'Twas, sure, for every Mortals good,",Anne Finch,,True
"Had tracked the hosts in festival array,",Stalked like fell shades among their perished prey;,Percy Shelley,The Revolt of Islam,False
"Why wilt not let him passe, that long hath stood","Vpon the banke, yet wilt thy selfe not passe the flood?",Edmund Spenser,"Faerie Queene, IX",False
"On foot prevail'd, or he Avho tam'd the steed ;","To Leda's twins, or he whose glorioiis speed.",Matthew Prior,,True
It might walk forth to war among mankind;,"Within me, till there came upon my mind",Percy Shelley,The Revolt of Islam,False
"Pale, naked, pierced with wounds, with blood besmear'd:",He dream'd the third: but now his friend appear'd,John Dryden,,True
"The rage of jealousy then fired his soul,",And his face kindled like a burning coal:,John Dryden,,False
The cowslip-gathering at May's dewy prime;,"My garden, stored with pease, and mint, and thyme,",William Wordsworth,The Female Vagrant,True
"T' have paid again a Blessing was but lent,","If you dare grudge at Heaven, and repent",Ben Jonson,,True
"It rains into the sea,",The toil of all that be,A. E. Housman,"More Poems, VII",True
One moment can retard the appointed hour;,"Nor kings, nor nations, nor united power,",John Dryden,,True
"Pleas'd Cupid heard, and check'd his mother's pride :","'Tis Cloe's eye, and cheek, and lip, and breast :",Matthew Prior,,False
"Hers was a phrensy which disdain'd to rave,","Even when they smote her, in the hope to save.",Lord Byron,"Don Juan, IV",False
when others would give life and bring a tomb,which shall be most my glory being dumb,William Shakespeare,Sonnets,True
"And, lasting as their smiles, dig you a roome,",Where practise the probation of your tombe,Richard Lovelace,,False
On moonlit heath and lonesome bank,And yon the gallows used to clank,A. E. Housman,On moonlit heath and lonesome bank,False
"'And, when the Eagle came, that lovely thing,","Fled near me as for shelter; on slow wing,",Percy Shelley,The Revolt of Islam,False
I'll look upon your tents again.,"In spite of all my weary pain,",William Wordsworth,The Complaint,True
Around me fought. At the decline of day,Of the sun's unseen orb--ere night the array,Percy Shelley,The Revolt of Islam,False
But like the vapour of the tempest fled,Over mine eyes its shadowy strings it spread,Percy Shelley,The Revolt of Islam,False
They were silent suddenly.,They roared like the great green sea;,G K Chesterton,Ballad of the White Horse,True
Even for evil gods.,"So plain in clouds and clods,",G K Chesterton,Ballad of the White Horse,True
"And so thou list, thou may as soon forget love,",As thou at first didst fashion and beget love.,Thomas Lodge,,False
Long let our Ioyes be such.,"Our Lip's imploy'd so much,",Michael Drayton,,True
"But all the better, for the happy pair",He may resume his amatory care,Lord Byron,"Don Juan, III",False
That settest golden apples to my sight;,To drown in sight of land is double spite.,Henry Constable,The Third Decade,False
"Rose, robed in dazzling immortality.",But whose transmitted effluence cannot die,Percy Shelley,Adonais,True
At last my feet a resting-place had found:,Roaming the illimitable waters round;,William Wordsworth,The Female Vagrant,False
"From loftie steed, and downe to sleepe me layd;","Me seemed, by my side a royall Mayd",Edmund Spenser,"Faerie Queene, IX",False
And against others fame his owne employs.,"He highest builds, who with most art destroys,",Richard Lovelace,,True
Against love's fire fear's frost hath dissolution.,The blackest sin is clear'd with absolution;,William Shakespeare,The Rape of Lucrece,True
For in thy quiet gloom the exhausted heart,I still enjoy thee--cheerless as thou art;,Charlotte Turner Smith,,True
"The rivals call my Muse another way,",To sing their vigils for the ensuing day.,John Dryden,,False
"Prouokt with VVrath, and Enuies false surmise,","Through wastfull Pride, and wanton Riotise,",Edmund Spenser,Faerie Queene V,True
"And near a thousand tables pined, and wanted food.","All day, my ready tomb the ocean-flood--",William Wordsworth,The Female Vagrant,True
"For with a steel you shall have your desire,","Although the flint most hard contains the fire,",William Smith,Chloris,True
And Kent will say her Medway doth excel.,York many wonders of her Ouse can tell;,Michael Drayton,Idea Sonnet Cycle,True
A better welcome to the tempest-tost;,"It was a wild and breaker-beaten coast,",Lord Byron,"Don Juan, II",True
"With just enough of talent and no more,","Dabbling its sleek young hands in Erin's gore,",Lord Byron,"Don Juan, Dedication",True
5   And panoplies of penalties and pains,8   And its scant harvests gathered on gorged wains.,TWH Crosland,Sonnets II,False
"And with so'exceeding furie at him strake,","Tho mou'd with wrath, and shame, and Ladies sake,",Edmund Spenser,Faerie Queene V,True
Like small stars through the milky way apparent;,An emerald aigrette with Haidee's hair in 't,Lord Byron,"Don Juan, III",False
THESEUS return'd invokes the Ayre,"And windes, then wafts his faire;",Richard Lovelace,,False
Seeing the high forest domes and spars.,"Dim green or torn with golden scars,",G K Chesterton,Ballad of the White Horse,False
"With the Lace that doth it deck,","Nay, her white and polish'd Neck,",Ben Jonson,,True
"The beauties, which Venus but lent to thy keeping ?",More ord'nary eyes may serve people for weeping-.,Matthew Prior,,False
"And Hotspur, plucking ""honour from the moon,""",Feeds a sick infant with a pewter spoon!,Charlotte Turner Smith,,False
"For so the holy sages once did sing,",Our great redemption from above did bring;,John Milton,,True
"He started vp, and did him selfe prepaire,","Came dauncing forth, shaking his deawie haire:",Edmund Spenser,Faerie Queene V,True
Hath reacht me pow'r to scorne as well as thee:,"One breath yet longer, and to will, and see",Richard Lovelace,,True
Wild music woke me; we had passed the ocean,"And swift and swifter grew the vessel's motion,",Percy Shelley,The Revolt of Islam,True
"Resolved to love, unworthy to obtain,",Only some pity and no help to gain.,Henry Constable,The First Decade,False
(Which never more shall join its parted hair;,"But by this Lock, this sacred Lock I swear,",Alexander Pope,Rape of the Lock,True
"And from his Shoulder throws the Net,",Resolv'd he wou'd a Supper get,Anne Finch,,False
"The ground, now sacred by thy relics made.",While angels with their silver wings o'ershade,Alexander Pope,,True
"Poets themselves must fall, like those they sung,","Deaf the praised ear, and mute the tuneful tongue.",Alexander Pope,,False
"And sometimes, when the sun with parting rays",The tear shall tremble in my Charlotte's eyes;,Charlotte Turner Smith,,False
"And, in the other's eyes, to see","Hands out, they hurried, knee to knee;",Rupert Brooke,Dead MenÕs Love,True
But closed the tyrant-hater he begun.,"He did not loathe the sire to laud the son,",Lord Byron,"Don Juan, Dedication",True
And after every groan looked up over the sea.,"Upon the spangled sands, groaned heavily,",Percy Shelley,The Revolt of Islam,True
Why art thou thus attired in discontent?,And thus begins: 'What uncouth ill event,William Shakespeare,The Rape of Lucrece,True
With all rebuke and shame: yet from his breast,"He Who that was God, and of all men the best,",Sir Thomas More,12 Rules,True
Thus at her word we ashes both became.,"Because he burns, I judge thee to the flame;",Giles Fletcher,Licia Sonnets,True
And long in changing. Let our Nephews see,"Thee, quickly the Gardens Eye to be,",Ben Jonson,,False
And firmer faith no ladyeÑlove desire;,'T is said no one in hand 'can hold a fire,Lord Byron,"Don Juan, IV",False
To some well-chosen place vs'd to retire;,"And there with moderate meate, and wine, and fire,",Michael Drayton,,False
Now let the stony dart of senselesse cold,"Or liking find to gaze on earthly mould,",Edmund Spenser,Faerie Queene VII,True
"Beware of all, but most beware of Man!""",This to disclose is all thy guardian can:,Alexander Pope,Rape of the Lock,True
"And Nim and Dan to garret clamber,",The weary Dean goes to his chamber;,Jonathan Swift,,True
"Emilia shriek'd but once, and then, oppress'd","With sorrow, sunk upon her lover's breast:",John Dryden,,False
"And God himself has said, He shall not find it here.","For of the person much I fear,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,True
Comes nearest us in human shape;,"Of beasts, it is confess'd, the ape",Jonathan Swift,,True
Be swallowed up within thy Helicon.,So we in our endeavours must out-done,Richard Lovelace,,True
"Aueugles sonne there in the leaches cure,",In westerne waues his wearie wagon did recure.,Edmund Spenser,Faerie Queene V,False
