verse_a,verse_b,author,title,reversed
And waved his wand o'er the seducing draught.,"And brought gay dreams, fantastic visions brought,",Charlotte Turner Smith,,True
"What, though her thin transparent lawn",Thy heart in a strong net hath drawn:,Richard Lovelace,,False
"I shall have much to speak about), and she","Was married, charming, chaste, and twenty-three.",Lord Byron,"Don Juan, I",False
thy bosom is endeared with all hearts,and there reigns love and all loves loving parts,William Shakespeare,Sonnets,False
'Twill not suffice it was a joke:,"If what you said I wish unspoke,",Jonathan Swift,,True
"The groueling Boore yee hinder not to goe,",And at his pleasure Ferry to and fro.,Michael Drayton,,False
"87   CursÃ¨d be he that getteth,",85   CursÃ¨d be he that setteth,TWH Crosland,,True
With like attempt to like end to renew.,"To dare the thing, which daily yet I rew,",Edmund Spenser,Faerie Queene V,True
"The little fellow really look'd quite hearty,","By one of these, the buffo of the party,",Lord Byron,"Don Juan, IV",True
"One was a Giant, like a child asleep","In dream, sceptres and crowns; and one did keep",Percy Shelley,The Revolt of Islam,False
"The blood of monarchs with his prophecies,","With time and trials, and those helpless eyes",Lord Byron,"Don Juan, Dedication",False
"But cloudy Lucrece shames herself to see,",And therefore still in night would cloister'd be.,William Shakespeare,The Rape of Lucrece,False
"Processions form'd for piety and love,",A mistress or a saint in every grove.,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
Than cruel pagan or the savage Moor;,"Weary am I to speak of this word ""more;""",Bartholomew Griffin,Fidessa Sonnet Cycle,False
"The face of things is changed, and Athens now,","That laugh'd so late, becomes the scene of woe:",John Dryden,,False
"But as the torrent widens towards the ocean,",We ponder deeply on each past emotion.,Lord Byron,"Don Juan, IV",False
"Hoping by killing hope my love to stay,","""Let not,"" quoth he, ""thy hope, thy heart betray;",Henry Constable,The First Decade,False
Gone with a greater Flow.,This doe I truely know:,Michael Drayton,,True
"Not doing good, scarce when he dyes.","And brooding o're it sit, with broadest Eyes,",Ben Jonson,,True
For dread of that huge feend emprisond be,"And pointing forth, lo yonder is (said she)",Edmund Spenser,Faerie Queene XI,True
"Choose you for me, for well you understand","The future good and ill, on either hand:",John Dryden,,False
For now of love must needs be all my song.,"That poison sweet hath done me all this wrong,",Giles Fletcher,Licia Sonnets,True
And wondering looked at me.,"""How many may you be?""",William Wordsworth,We Are Seven,True
"There walks another love with me,",And sure enough beneath the tree,A. E. Housman,Along the fields as we came by,True
"As from a Nation vile,","Which he neglects the while,",Michael Drayton,,True
"Then said, I must speak to the people a little;",But I'll see you all damn'd before I will whittle.,Jonathan Swift,,False
A kiss to me she gave to make me sleep;,In that I did not you thus waking keep.,Giles Fletcher,Licia Sonnets,False
Stood up and ceased his song;,And the Danes laughed loud and long.,G K Chesterton,Ballad of the White Horse,False
There is a bondage which is worse to bear,"'Tis his who walks about in the open air,",William Wordsworth,,False
She thought no mercy should be had ;,"On married men, that dar'd be bad,",Matthew Prior,,True
return forgetful muse and straight redeem,sing to the ear that doth thy lays esteem,William Shakespeare,Sonnets,False
"Yet He thee kept hath and brought thee up to this,",Many a benefit hast thou received of His:,Sir Thomas More,12 Weapons,True
"Blaspheme God, greatly. Or some poor Hind beat,",That breathes in his Dogs way: and this is great.,Ben Jonson,,False
"But confidently they maintain,","That where we find the members twain,",Jonathan Swift,,False
And with her feet she from the plashy earth,The sky rejoices in the morning's birth;,William Wordsworth,,True
Which hid in one dim gulf the troubled stream,"Of waking life, the visions of a dream",Percy Shelley,The Revolt of Islam,True
Might hence presume the whole Creations day,To change in Scenes. and show it in a Play.,John Milton,,False
"Drank chocolate, then slept again :",She without fail was wak'd at ten ;,Matthew Prior,,True
"That serves, a trophy to her conquering eyes,",And cause her leave to triumph in this wise,Samuel Daniel,Delia Sonnets,True
Now in the powre of euerlasting Night?,"From hope of heauen hath thee excluded quight,",Edmund Spenser,Faerie Queene V,True
Perhaps to see what a true fineness is;,Then by reflection you may have the bliss,Richard Lovelace,,True
"Justly presiding o'er the boasted Seven,",The Architect of Heaven.,Anne Finch,Miscellany poems on several occasions written by a lady,False
"Nor hurricano from the crown,","And swallow'd them at last, or flung them down.",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,False
Had I fore-known of this thy least desire,"T' have held a Triumph, or a Feast of Fire,",Ben Jonson,,False
"With many a deadly grunt and doleful squeak,","Poor swine, as if their pretty hearts would break.",John Dryden,,False
"His giant arms around me, to uphold","As they were loosened by that Hermit old,",Percy Shelley,The Revolt of Islam,True
Repeat no more--that misery has been mine!,Where care and anguish shall their power resign;,Charlotte Turner Smith,,True
"My voice, they became silent, and they stood",The foam of streams that cannot make abode.,Percy Shelley,The Revolt of Islam,True
To all Posterity; I will write Burlase.,Yet when of Friendship I would draw the Face,Ben Jonson,,True
"My heart not loved, and armless Venus' son.","Thus two at once by love were both undone,",Giles Fletcher,Licia Sonnets,True
"More bless'd the fisher, who undaunted braves","In his small bark, the impetuous winds and waves;",Charlotte Turner Smith,,False
"And mother, brother, guardian, she had none,","She waited on her lady with the sun,",Lord Byron,"Don Juan, II",False
And helplesse hap it booteth not to mone.,For sorrowes past; their griefe is with them gone:,Edmund Spenser,"Faerie Queene, IV",True
And bless their Critic with a Poet's fire.,"Thee, bold Longinus! all the Nine inspire,",Alexander Pope,An Essay on Criticism,True
"And oh! that quickening of the heart, that beat!","Joy of its alchymy, and to repeat",Lord Byron,"Don Juan, II",False
Is almost choked by unresisted lust.,Full of foul hope and full of fond mistrust;,William Shakespeare,The Rape of Lucrece,False
In the bright prospect of unfailing love:,"Deluded Fancy heard in every grove,",Charlotte Turner Smith,,True
"Of all the Spanish towns is none more pretty,","In Seville was he born, a pleasant city,",Lord Byron,"Don Juan, I",True
Our Lodge -- our Lodge was born,When Drake went down to the Horn,Rudyard Kipling,,True
"Of broadest floods might quench, shall all the kinds",Which from remotest glens two warring winds,Percy Shelley,The Revolt of Islam,True
"To try the great experiment,","And now, the ladies all are bent,",Jonathan Swift,,True
With unexpressive notes to Heav'ns new-born Heir.,"Harping in loud and solemn quire,",John Milton,,True
To shame the meanness of his humble shed;,Sees no contiguous palace rear its head,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"A tyme there is for all, my mother often sayes,","When she, with skirts tuckt very hy, with girles at stoolball playes.",Philip Sidney,,False
"I snarl, 'tis true, and sometimes scratch","When me he thinks to over-match,",Anne Finch,,False
And swear they are your own.,Why then recall your loan;,Jonathan Swift,,True
"Think'st thou it is meer Fortune, that can win?",Or thy rank setting? that thou dar'st put in,Ben Jonson,,False
"Around me, broken tombs and columns riven","Among the clouds near the horizon driven,",Percy Shelley,The Revolt of Islam,True
"And oft for dread of hurt would him aduise,","The Lyon stoup to him in lowly wise,",Edmund Spenser,Faerie Queene,False
And find unwithered on its curls,The garland briefer than a girl's.,A. E. Housman,The time you won your town the race,False
But near the Death-bed fiercer grows;,"Thirst of Wealth no Quiet knows,",Anne Finch,,True
"Which alt'ring, as new Moments rise,",,Anne Finch,,True
"And estimate the blessings which they share,","And yet, perhaps, if countries we compare,",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"That air and water both incensed be,",For from my heat not heaven itself is free.,Giles Fletcher,Licia Sonnets,False
"Not to believe, and yet too credulous!",Despair and hope makes thee ridiculous:,William Shakespeare,Venus and Adonis,False
And guide the prosperous mariner,"Late, Janus, let the Nassau-star,",Matthew Prior,,True
Shall to her mournful music tuned be.,That pipe which erst was wont to make you glee,William Smith,Chloris,True
"And I was on the margin of a lake,",Might not my heart its cravings ever slake?,Percy Shelley,The Revolt of Islam,False
"Their matted hair, and cried aloud, 'We tread","Sought, with a horrid sympathy, to shed",Percy Shelley,The Revolt of Islam,True
"Extremely taken with his own religion,",Are what I found thereÑbut the devil a Phrygian.,Lord Byron,"Don Juan, IV",False
The secret cavern of this lurking treasure--,"And when 't is found, let me, too, have that pleasure.",Lord Byron,"Don Juan, I",False
His singing I no further trust can place in:,"The musico is but a crack'd old basin,",Lord Byron,"Don Juan, IV",True
Over the ghost who wonders why,Is the one sound under the sky.,Edward Thomas,,True
Scurrility with gibing air;,"Hypocrisy with frown severe,",Jonathan Swift,,True
For facts against a virtuous woman's fame?,"If ever you indeed deserved the name,",Lord Byron,"Don Juan, I",True
"With music and with light, their fountains flowed","Of my conceptions, gathering like a cloud",Percy Shelley,The Revolt of Islam,True
"With serious Mildness and Instruction grac'd,","A comely Figure, near the Consul plac'd,",Anne Finch,,True
The adder hisses where the sweet birds sing;,'Unruly blasts wait on the tender spring;,William Shakespeare,The Rape of Lucrece,True
Spread with early streaked light!,"If still vailed from our sight,",Richard Lovelace,,False
"It must be love and joy, for they immortal seem.","And senseless then; if aught survive, I deem",Percy Shelley,The Revolt of Islam,True
To head those ancient Amazonian files:,"Or ruling Bandit's Wife, among the Grecian Isles.",William Wordsworth,,False
"And where his curved lips half-open lay,",Wake the green world--his gestures did obey,Percy Shelley,The Revolt of Islam,True
"Was forced for safety to alight,","A third, who lost his way by night,",Jonathan Swift,,True
Tell their own tale to him who wisely heeds,"The moonlight making pale the blooming weeds,",Percy Shelley,The Revolt of Islam,False
"Came running in, much like a man dismaid,","A Messenger with letters, which his message said.",Edmund Spenser,Faerie Queene XII,False
"The thrones of the oppressor, and the ground","Sons of the glorious dead, have ye lain bound",Percy Shelley,The Revolt of Islam,True
"Their laws, their toils, their arms with his compare :","With equal justice and historic care,",Matthew Prior,,True
"That hardest heart would bleede, to heare their piteous mone.","And with great griefe were often heard to grone,",Edmund Spenser,Faerie Queene VIII,True
"Wherewith her heauenly beautie she did hide,","All lilly white, withoutten spot, or pride,",Edmund Spenser,Faerie Queene XII,False
Sons to stay the rot of time.,And breed the land that reared your prime,A. E. Housman,Epithalium,True
"For dead now was their foe, which them forrayed late.",Proclaymed ioy and peace through all his state;,Edmund Spenser,Faerie Queene XII,True
I lie as lads would choose;,Never ask me whose.,A. E. Housman,Is my team ploughing,False
"When rains descend, and tempests rise,","Out from some hole obscure he flies,",Jonathan Swift,,True
"No lips of coral, teeth of pearl.","When you describe a lovely girl,",Jonathan Swift,,True
"Hold for my sake, and do him not to dye,",Vntill Duessa loud to him gan crye;,Edmund Spenser,Faerie Queene VII,True
Had not that charme from thee forwarned it:,"But yet I warne thee now assured sitt,",Edmund Spenser,"Faerie Queene, II",False
Gird more deceit within a petticoat;,You never could divine his real thought;,Lord Byron,"Don Juan, III",True
As winds forsaking seas more softly blow;,"Now changed the jarring noise to whispers low,",John Dryden,,True
"Whether express'd, in Words, or Writing,",Will to my Death-Bed be delighting.,Anne Finch,The Free-Thinkers,False
"That holds the world in his still chaunging state,",Their times in his eternall booke of fate,Edmund Spenser,"Faerie Queene, IX",True
"Through arms and wiles, with hazardous essay,",Safe to the farthest quarters force their way.,Oliver Goldsmith,Vida's Game Of Chess,False
"Slight is the subject, but not so the praise,","If She inspire, and He approve my lays.",Alexander Pope,Rape of the Lock,False
"And sneers on their strait lips, thin, blue and wide,",Which in their hollow hearts dared still abide;,Percy Shelley,The Revolt of Islam,True
"Shout, for a mighty Victory is won!","And left them lying in the silent sun,",William Wordsworth,,False
"And you'll be told no lies."" ""Very well:","Then I can't buy."" ""I don't want to sell.",Edward Thomas,,False
And that is day!,And make night day.,Percy Shelley,The Two Spirits,False
"Amongst you Gods, pray, What is thought?",Quoth Mercuryâ€“Then have you Fought!,Anne Finch,Miscellany poems on several occasions written by a lady,False
"Who by her wicked arts, and wylie skill,","And to my foe betrayd, when least I feared ill.",Edmund Spenser,Faerie Queene XII,False
When thou shalt charge me with so black a deed?,"Mine eyes forego their light, my false heart bleed?",William Shakespeare,The Rape of Lucrece,False
"By curing me and killing me each hour,",Only to show her beauty's sovereign power.,Michael Drayton,Idea Sonnet Cycle,False
"Far to the right and faintlier,","And eastward of such central stir,",G K Chesterton,Ballad of the White Horse,True
"Some have at first for Wits, then Poets past,","Turn'd Critics next, and prov'd plain fools at last.",Alexander Pope,An Essay on Criticism,False
"As not alone the Cure, but Scar be fair.","You may so place me, and in such an Air,",Ben Jonson,,True
But when he bade her to his secret bower,One moment to great Nature's sacred power,Percy Shelley,The Revolt of Islam,True
Nor yet maligne mans dignity and state.,"Nor not did they all humane manners hate,",Michael Drayton,,True
"Whenas I wish, fair Licia, for a kiss","Straight do mine eyes repine at such a bliss,",Giles Fletcher,Licia Sonnets,False
In which not Envy's self a flaw discovers;,"Miss Edgeworth's novels stepping from their covers,",Lord Byron,"Don Juan, I",True
"But three and two, in white and blue, the whimpering flags began: --","""We have heard a tale of a -- foreign sail, but he is a merchantman.""",Rudyard Kipling,,False
"They've got to do their business first, and make the most they can!","But, oh, the little cargo-boats that haven't any man,",Rudyard Kipling,,True
"Should beare the Buskin, or the Socke away.","Strong _Seneca_ or _Plautus_, he or they,",Michael Drayton,,True
"All timidly, yet rapidly, she saw","And wrapt him closer, lest the air, too raw,",Lord Byron,"Don Juan, II",False
"And long, long deserts scorch the camel's foot,","But there, too, many a poison-tree has root,",Lord Byron,"Don Juan, IV",True
If they had reaped their dandelions and sold,"Them fairly, they could have afforded gold.",Edward Thomas,,False
With the Norther at our heels:,"Awash with sodden deals,",Rudyard Kipling,,True
"For Steward was excessiue Gluttonie,",His cause in combat the next day to try:,Edmund Spenser,"Faerie Queene, IV",True
"When Poverty can blight the just and good,",And cherished friends turn with the multitude,Percy Shelley,The Revolt of Islam,False
"But love whilst that thou mayst be loved again,","Now whilst thy beauty bears without a stain,",Samuel Daniel,Delia Sonnets,False
tired with all these from these would i be gone,save that to die i leave my love alone,William Shakespeare,Sonnets,False
"Th' inferior Priestess, at her altar's side,",Trembling begins the sacred rites of Pride.,Alexander Pope,Rape of the Lock,False
The clouds; or a serf of hut and croft,But hears on his old bare roof aloft,G K Chesterton,Ballad of the White Horse,False
I heard a voice across the press of one who called in vain: --,"Go shame his squadrons into fight -- the Bhao -- the Bhao is slain!""",Rudyard Kipling,,False
"""For Kilve by the green sea.""","""There surely must some reason be",William Wordsworth,Anecdote for Fathers,True
Where dwelt the southland man.,"Flat like a painted plan,",G K Chesterton,Ballad of the White Horse,True
"Back the Intelligence, and falsly Swears,","Th'are base, and idle Fears",Ben Jonson,,False
May chance thee lie withered and old,Plaining in vain unto the moon;,Thomas Wyatt,A Love Song,False
"'How like a jade he stood, tied to the tree,","But when he saw his love, his youth's fair fee,",William Shakespeare,Venus and Adonis,False
"Wandered with mine where earth and ocean meet,","The unreposing billows ever beat,",Percy Shelley,The Revolt of Islam,False
"Not ardent lovers robb'd of all their bliss,","Not ancient ladies when refus'd a kiss,",Alexander Pope,Rape of the Lock,False
"But then the situation had its charm,","And half retiring from the glowing arm,",Lord Byron,"Don Juan, I",True
"Who smooth'd his pillow, as she left the den","And turn'd, believing that he call'd again.",Lord Byron,"Don Juan, II",False
"The pious Bird with the scarlet breast,","Art thou the Bird whom Man loves best,",William Wordsworth,,True
The World must know your greatness is my Debter.,"As't were a Challenge, or a Borrower's Letter?",Ben Jonson,,True
A pox on Elrington's majestic tone!,Now to a word of business in our own.,Jonathan Swift,,False
I can rip your very heartstrings out with those;,"Common tunes that make you choke and blow your nose,",Rudyard Kipling,,True
as to behold desert a beggar born,and purest faith unhappily forsworn,William Shakespeare,Sonnets,False
"Rules, unresisted, with an awful nod;",By daily miracles declared a god:,John Dryden,,False
"Who, if it wink, shall thereon fall and die.","To keep thy sharp woes waking, wretched I,",William Shakespeare,The Rape of Lucrece,True
"Than Syrinx coy, or Daphne, I her find!","How much more fair by so much more unkind,",William Smith,Chloris,True
"Is cheaper than them uniforms, an' they're starvation cheap;","Yes, makin' mock o' uniforms that guard you while you sleep",Rudyard Kipling,,True
Home they bear his father's pride.,"Huntsmen pacing dumb beside,",A. E. Housman,"Additional Poems, I",True
"Philemon whisper'd to his wife,","""These men are--Saints--I'll lay my life!""",Jonathan Swift,,False
"The fair Elysium to her fairer cheek,","The morning's crimson to her lips' alike,",Michael Drayton,Idea Sonnet Cycle,True
"And blow the fire, which them to ashes brent:","Shot many a dart at me with fiers intent,",Edmund Spenser,"Faerie Queene, IX",False
"17   [4]""Three Kings rage at my door,",20   They are mean men and poor.,TWH Crosland,,False
So that my name of Epic 's no misnomer.,"After the style of Virgil and of Homer,",Lord Byron,"Don Juan, I",True
And losing not its lustre nor its weight.,"And triumph o'er the vanquish'd heat,",Matthew Prior,,True
But if alone some pious thought,"Me to an inward sadnesse brought,",Richard Lovelace,,False
Till I come down again.,For his avail certain.,Sir Thomas More,Luminarium Poems,True
nor gates of steel so strong but time decays,against the wreckful siege of battering days,William Shakespeare,Sonnets,True
Ah brade no more that shining haire!,"Amarantha sweet and faire,",Richard Lovelace,,True
"In the blue heaven so beautiful and fair,","Which made the earth seem fire, the sea seem air,",Percy Shelley,The Revolt of Islam,True
"How pleasant were the maxim (not quite new),",By theories quite practicable too;,Lord Byron,"Don Juan, II",True
And thought they heard the merry organ play.,"That matrons to the church mistook their way,",John Dryden,,True
"No woman can endure a recreant knight,","He must be bold by day, and free by night:",John Dryden,,False
"While in pride flowers be preserued,",Himselfe onely Winter-sterued.,Philip Sidney,,False
'I hopes as how to give you satisfaction.',"Blushes when hir'd, and, with unmeaning action,",Oliver Goldsmith,Epilogue To 'She Stoops To Conquer',True
While the moon's quarter silently,"They alone move, now low, now high,",Edward Thomas,,True
"A studious Boy, advanc'd beyond his Age,","Wastes the dim Lamp, and turns the restless Page;",Anne Finch,Miscellany poems on several occasions written by a lady,False
"An hideous Geant horrible and hye,","His liuing like saw neuer liuing eye,",Edmund Spenser,Faerie Queene VII,False
Has forced me to forsake my former name;,"Arcite I was, Philostratus I am.",John Dryden,,False
"Your foes triumphant o'er the laws,","Who hate your person and your cause,",Jonathan Swift,,False
"Row'd by the Graces, whilst officious Loves","O'er the still Waves her burnisht Galley moves,",Anne Finch,Miscellany poems on several occasions written by a lady,True
"That howsoever people fast and pray,","Who cannot leave alone our helpless clay,",Lord Byron,"Don Juan, I",True
for i must neer love him whom thou dost hate,for thee against myself ill vow debate,William Shakespeare,Sonnets,True
Soon make my dame grow lank and spare;,"Hard exercise, and harder fare,",Jonathan Swift,,True
And her darke griesly looke them much dismay;,"The wakefull dogs did neuer cease to bay,",Edmund Spenser,Faerie Queene V,True
"To Vertue and true Worth, be ever blind.","Feed on thy self for spight, and shew thy Kind:",Ben Jonson,,True
Spat at the dogs from the camel-bale;,"And the Persian pussy-cats, brought for sale,",Rudyard Kipling,,True
and mock you with me after i am gone,lest the wise world should look into your moan,William Shakespeare,Sonnets,True
Where trumpets sang; when the mere skies,Are stranger and nobler than your eyes;,Rupert Brooke,Kindliness,False
An ill-affected Limb (what e'er it ail),"We cut not off, till all Cures else do fail;",Ben Jonson,,False
"Set in a sightless grin,",Stamped on the smoke-scorched skin.,Rudyard Kipling,,False
"I hate you, grinnin' there. . . .",I hear!  You do not care --,Rudyard Kipling,,True
And The Deuce knows what we may do --,"We're down, hull down on the Long Trail -- the trail that is always new.",Rudyard Kipling,,False
And watched the moonlight creep,All night I could not sleep.,Rupert Brooke,,False
"Tired with deformities of death, I haste",To the third temple of Diana chaste.,John Dryden,,False
"I've a berth in the Sou'-West workshops, a home in the Wandsworth Road;","And an English delegate thundered: -- ""The weak an' the lame be blowed!",Rudyard Kipling,,True
"3 But when our country's cause provokes to arms,",How martial music every bosom warms!,Alexander Pope,Ode on St Cecilia's Day,False
"That we dare speak thy thought, thy acts recite:",Yet all men henceforth be afraid to write.,Richard Lovelace,,False
Has been possess'd by Lineal Heirs:,"This ancient Yew three hundred Years,",Anne Finch,,True
Far-spent from out the sea.,"To ride the horse of tree,",Rudyard Kipling,,True
Without whom they could get neither claret nor beef:,"To me the good fellows apply for relief,",Jonathan Swift,,True
The Yorkshireman who ground men's bones for flour.,"""Do you believe Jack dead before his hour?",Edward Thomas,,False
"Of reformation, ere the year run out,","Although one must be damn'd for you, no doubt:",Lord Byron,"Don Juan, I",True
But the fair blossom hangs the head,"Side-ways as on a dying bed,",John Milton,,False
"Or those, who doubt the Common Mouth of Fame,","And for their Place and Name,",Ben Jonson,,False
"FAREWELL, Aruna!--on whose varied shore",Thy solitary beauties--and no more,Charlotte Turner Smith,,False
"NOblest Charis, you that are","Both my Fortune, and my Star!",Ben Jonson,,False
"Their shrapnel bursts where our coal should be.""","We have emptied the bunkers in open sea,",Rudyard Kipling,,True
"Of Vulture Death, and those relentless Cleys?","With all her aids, to save her from the seize",Ben Jonson,,True
"Jove saw the cheat, but thought it best",To turn the matter to a jest;,Jonathan Swift,,False
"For Conversation, Wit, and Letters?","And seek you out, before your Betters,",Anne Finch,,True
"Of her, that was the Lady of that Pallace bright.","There waiting long, to win the wished sight",Edmund Spenser,"Faerie Queene, IV",True
And the measure of sifted sand,And the bigots took in hand,Rudyard Kipling,,True
Are now sad monuments of folly.,"On that famed theatre, the alley;",Jonathan Swift,,True
"Which, when our thoughts and actions once are gone,","Demands that man should weep, and bleed, and groan;",Percy Shelley,The Revolt of Islam,False
The new enlightened world no more should need;,"The Sun himself with-held his wonted speed,",John Milton,,True
"The night is spent.' 'Why, what of that?' quoth she.","'Where did I leave?' 'No matter where,' quoth he,",William Shakespeare,Venus and Adonis,True
"Of many names, all evil, some divine,","It turns with ninefold rage, as with its twine",Percy Shelley,The Revolt of Islam,False
All bright and glittering in the smokeless air.,"The beauty of the morning; silent, bare,",William Wordsworth,,True
and often is his gold complexion dimmd,by chance or natures changing course untrimmd,William Shakespeare,Sonnets,False
"I didn't want to do it, for I knew what I should get,","But the Word of the Lord were lain on me, an' I done what I was set.",Rudyard Kipling,,False
"It dawns in Asia, tombstones show",And the Nile spills his overflow,A. E. Housman,1887,False
"Their Carract was! I, or my Trump must break,","But rather I, should I of that part speak!",Ben Jonson,,False
"And with saddles eke so easy,","And with boots so very greasy,",Jonathan Swift,,True
Feel what a flame possessed hath my mind;,Hear how my sighs are echoed of the wind;,Giles Fletcher,Licia Sonnets,True
"Thus when they had the witch disrobed quight,",And wondred at so fowle deformed wight.,Edmund Spenser,Faerie Queene VIII,True
"Think on His blood beat out at every vein,","Think on His precious heart carved in twain,26",Sir Thomas More,12 Weapons,False
And down the distance they,Walk the resounding way,A. E. Housman,"Last Poems, VII",False
"The conquest yours, I yours, the shield, and glory yours.",And bloudie vengeance; lo th'infernall powres,Edmund Spenser,Faerie Queene V,True
"To coxcombs averse, yet most civilly steering,",When they judg'd without skill he was still hard of hearing:,Oliver Goldsmith,Retaliation: A Poem,False
Themselves unguilty of his wrath alleging;,"For liberty and for their ransom pledging,",William Smith,Chloris,False
"Or, how this evil can be borne,",Which breeds at once both hate and scorn.,Jonathan Swift,,False
That thou shouldst think it heavy unto thee?,"Is love so light, sweet boy, and may it be",William Shakespeare,Venus and Adonis,True
"By Babel's waters, still remembering Sion:",And such light griefs are not a thing to die on;,Lord Byron,"Don Juan, II",False
Let one low sigh escape thine heart.,And to my wounds her balm impart?,Charlotte Turner Smith,,True
And ev'ry way for Mast'ry try:,"Their painted Wings then nimbly ply,",Anne Finch,,True
"And men grew heroes at the sound,","And seas, and rocks, and skies rebound,",Alexander Pope,Ode on St Cecilia's Day,False
The perfect beauties be,A perfect harmony.,Philip Sidney,,False
Because care-charmer sleep should not disturb,She doth her rest and quietness thus curb,William Smith,Chloris,False
